,Total_Delays,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2023-05-11,166.0,3,1,1016.1,14.8,20.3,0.0,False,False,False,True,False,False,False,False,True,False,False,0.0,-0.4063049237486867,0.003287436302180799,-0.47490985247658246,0.865304320312924,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-12,191.0,4,1,1014.8,14.0,21.7,0.0,False,False,False,False,True,False,False,False,True,False,False,0.5,-0.4063049237486867,-0.16329836652001023,-0.6091000511897839,1.0122910912910104,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-13,118.0,5,1,1014.3,19.8,22.7,0.0,False,False,False,False,False,True,False,False,True,False,False,1.0,-0.4063049237486867,-0.2273698291439265,0.3637788894809261,1.1172816419896436,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-14,80.0,6,1,1021.0,18.7,16.1,0.0,False,False,False,False,False,False,True,False,True,False,False,1.5,-0.4063049237486867,0.6311877700165572,0.17926736625027398,0.42434400737866457,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-15,188.0,0,1,1017.9,19.1,16.8,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.5,-0.4063049237486867,0.23394470174827353,0.24636246560687503,0.49783739286770773,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-16,188.0,1,1,1002.9,25.2,20.7,0.0,False,True,False,False,False,False,False,False,True,False,False,-1.0,-0.4063049237486867,-1.6881991769692144,1.2695627307950352,0.9073005405923772,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-17,207.0,2,1,1007.2,27.4,14.7,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5,-0.4063049237486867,-1.1371845984035258,1.6385857772563388,0.2773572364005778,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-18,247.0,3,1,1024.2,18.4,10.4,0.0,False,False,False,True,False,False,False,False,True,False,False,0.0,-0.4063049237486867,1.041245130809627,0.12894604173282334,-0.17410213160354493,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-19,193.0,4,1,1026.9,22.3,13.7,0.0,False,False,False,False,True,False,False,False,True,False,False,0.5,-0.4063049237486867,1.3872310289787808,0.7831232604596804,0.1723666857019446,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-20,122.0,5,1,1019.8,15.1,14.8,46.5,False,False,False,False,False,True,False,False,True,False,False,1.0,-0.4063049237486867,0.4774162597191524,-0.42458852795913216,0.2878562914704413,5.78785694660411,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-21,103.0,6,1,1010.7,17.6,19.3,2.8,False,False,False,False,False,False,True,False,True,False,False,1.5,-0.4063049237486867,-0.6886843600361119,-0.005244156980377547,0.7603137696142908,-0.026830788788414668,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-22,206.0,0,1,1022.6,18.7,15.8,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.5,-0.4063049237486867,0.8362164504130922,0.17926736625027398,0.3928468421690745,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-23,201.0,1,1,1027.5,14.8,12.3,0.0,False,True,False,False,False,False,False,False,True,False,False,-1.0,-0.4063049237486867,1.4641167841274687,-0.47490985247658246,0.025379914723858237,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-24,252.0,2,1,1017.6,17.3,14.1,0.8,False,False,True,False,False,False,False,False,True,False,False,-0.5,-0.4063049237486867,0.19550182417392958,-0.05556548149782818,0.21436290598139793,-0.29294922061415946,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-25,258.0,3,1,1018.5,18.0,13.8,0.0,False,False,False,True,False,False,False,False,True,False,False,0.0,-0.4063049237486867,0.31083045689697597,0.061850942376222906,0.18286574077180806,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-26,176.0,4,1,1023.4,16.9,13.9,0.0,False,False,False,False,True,False,False,False,True,False,False,0.5,-0.4063049237486867,0.9387307906113525,-0.12266058085442923,0.19336479584167135,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-27,95.0,5,1,1024.7,15.5,17.1,0.0,False,False,False,False,False,True,False,False,True,False,False,1.0,-0.4063049237486867,1.1053165934335434,-0.3574934286025314,0.5293345580772978,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-28,67.0,6,1,1017.5,16.2,22.2,0.0,False,False,False,False,False,False,True,False,True,False,False,1.5,-0.4063049237486867,0.18268753164914342,-0.24007700472848031,1.064786366640327,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-29,83.0,0,1,1019.3,20.9,18.4,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.5,-0.4063049237486867,0.41334479709523614,0.5482904127115776,0.6658222739855206,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-30,194.0,1,1,1023.9,16.6,13.3,0.0,False,True,False,False,False,False,False,False,True,False,False,-1.0,-0.4063049237486867,1.0028022532352687,-0.17298190537187927,0.13037046542249145,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-31,216.0,2,1,1022.0,14.0,15.7,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5,-0.4063049237486867,0.7593306952643898,-0.6091000511897839,0.382347787099211,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-06-01,234.0,3,2,1017.5,14.8,21.4,0.0,False,False,False,True,False,False,False,False,False,True,False,0.0,0.5270794113921968,0.18268753164914342,-0.47490985247658246,0.9807939260814204,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-02,287.0,4,2,1012.7,15.1,22.9,9.4,False,False,False,False,True,False,False,False,False,True,False,0.5,0.5270794113921968,-0.4323985095404469,-0.42458852795913216,1.1382797521293702,0.8513600362365434,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-03,138.0,5,2,1018.7,29.2,12.3,2.0,False,False,False,False,False,True,False,False,False,True,False,1.0,0.5270794113921968,0.3364590419465483,1.940513724361042,0.025379914723858237,-0.13327816151871258,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-04,125.0,6,2,1016.4,22.3,9.9,2.5,False,False,False,False,False,False,True,False,False,True,False,1.5,0.5270794113921968,0.04173031387652473,0.7831232604596804,-0.22659740695286154,-0.06674855356227637,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-05,169.0,0,2,1010.1,15.5,12.1,1.8,True,False,False,False,False,False,False,False,False,True,False,-1.5,0.5270794113921968,-0.7655701151848143,-0.3574934286025314,0.004381804584131479,-0.15989000470128706,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-06,200.0,1,2,1001.8,17.6,17.9,0.0,False,True,False,False,False,False,False,False,False,True,False,-1.0,0.5270794113921968,-1.829156394741833,-0.005244156980377547,0.6133269986362041,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-07,190.0,2,2,1000.7,18.4,16.3,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.5,0.5270794113921968,-1.9701136125144372,0.12894604173282334,0.44534211751839115,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-08,228.0,3,2,1005.0,9.4,15.4,0.3,False,False,False,True,False,False,False,False,False,True,False,0.0,0.5270794113921968,-1.4190990339487632,-1.3806936937906917,0.3508506218896212,-0.35947882857059577,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-09,206.0,4,2,1006.5,9.0,14.6,1.0,False,False,False,False,True,False,False,False,False,True,False,0.5,0.5270794113921968,-1.2268846460770144,-1.4477887931472926,0.26685818133071454,-0.26633737743158503,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-10,114.0,5,2,1007.4,8.3,14.4,8.6,False,False,False,False,False,True,False,False,False,True,False,1.0,0.5270794113921968,-1.111556013353968,-1.5652052170213437,0.24586007119098796,0.7449126635062453,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-11,111.0,6,2,1011.7,13.0,18.3,0.0,False,False,False,False,False,False,True,False,False,True,False,1.5,0.5270794113921968,-0.5605414347882794,-0.7768377995812857,0.6553232189156576,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-12,195.0,0,2,1010.4,16.2,20.9,8.6,True,False,False,False,False,False,False,False,False,True,False,-1.5,0.5270794113921968,-0.7271272376104705,-0.24007700472848031,0.9282986507321037,0.7449126635062453,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-13,211.0,1,2,1004.5,16.6,17.9,0.3,False,True,False,False,False,False,False,False,False,True,False,-1.0,0.5270794113921968,-1.4831704965726795,-0.17298190537187927,0.6133269986362041,-0.35947882857059577,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-14,218.0,2,2,1001.9,14.0,18.3,3.0,False,False,True,False,False,False,False,False,False,True,False,-0.5,0.5270794113921968,-1.816342102217047,-0.6091000511897839,0.6553232189156576,-0.0002189456058401575,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-15,266.0,3,2,1000.0,14.0,19.7,0.0,False,False,False,True,False,False,False,False,False,True,False,0.0,0.5270794113921968,-2.0598136601879258,-0.6091000511897839,0.8023099898937439,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-16,225.0,4,2,1005.1,15.5,22.4,0.0,False,False,False,False,True,False,False,False,False,True,False,0.5,0.5270794113921968,-1.406284741423977,-0.3574934286025314,1.0857844767800535,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-17,136.0,5,2,1003.2,11.2,18.6,19.6,False,False,False,False,False,True,False,False,False,True,False,1.0,0.5270794113921968,-1.6497562993948558,-1.078765746685989,0.6868203841252476,2.2085640385478427,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-18,145.0,6,2,1008.4,13.7,16.3,1.0,False,False,False,False,False,False,True,False,False,True,False,1.5,0.5270794113921968,-0.9834130881061355,-0.6594213757072346,0.44534211751839115,-0.26633737743158503,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-19,139.0,0,2,1018.7,14.8,16.8,0.0,True,False,False,False,False,False,False,False,False,True,False,-1.5,0.5270794113921968,0.3364590419465483,-0.47490985247658246,0.49783739286770773,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-20,193.0,1,2,1024.2,14.8,15.9,0.0,False,True,False,False,False,False,False,False,False,True,False,-1.0,0.5270794113921968,1.041245130809627,-0.47490985247658246,0.4033458972389378,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-21,184.0,2,2,1027.1,12.6,16.5,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.5,0.5270794113921968,1.412859614028324,-0.8439328989378865,0.4663402276581177,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-22,155.0,3,2,1023.8,15.5,16.6,0.0,False,False,False,True,False,False,False,False,False,True,False,0.0,0.5270794113921968,0.9899879607104826,-0.3574934286025314,0.47683928272798115,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-23,195.0,4,2,1017.7,11.9,18.2,0.0,False,False,False,False,True,False,False,False,False,True,False,0.5,0.5270794113921968,0.20831611669871575,-0.9613493228119375,0.6448241638457941,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-24,147.0,5,2,1011.6,16.6,22.5,1.3,False,False,False,False,False,True,False,False,False,True,False,1.0,0.5270794113921968,-0.5733557273130656,-0.17298190537187927,1.0962835318499171,-0.22641961265772328,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-25,117.0,6,2,1009.3,13.3,24.2,0.5,False,False,False,False,False,False,True,False,False,True,False,1.5,0.5270794113921968,-0.8680844553830891,-0.7265164750638351,1.2747674680375936,-0.33286698538802123,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-26,156.0,0,2,1009.7,13.3,23.2,0.0,True,False,False,False,False,False,False,False,False,True,False,-1.5,0.5270794113921968,-0.8168272852839444,-0.7265164750638351,1.1697769173389603,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-27,172.0,1,2,1008.0,22.0,23.2,14.0,False,True,False,False,False,False,False,False,False,True,False,-1.0,0.5270794113921968,-1.0346702582052656,0.7328019359422298,1.1697769173389603,1.4634324294357566,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-28,213.0,2,2,1009.5,15.5,22.6,13.5,False,False,True,False,False,False,False,False,False,True,False,-0.5,0.5270794113921968,-0.8424558703335168,-0.3574934286025314,1.1067825869197805,1.3969028214793202,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-29,223.0,3,2,1014.5,14.4,22.3,0.0,False,False,False,True,False,False,False,False,False,True,False,0.0,0.5270794113921968,-0.20174124409435415,-0.5420049518331832,1.0752854217101904,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-06-30,206.0,4,2,1017.9,11.9,21.8,0.0,False,False,False,False,True,False,False,False,False,True,False,0.5,0.5270794113921968,0.23394470174827353,-0.9613493228119375,1.022790146360874,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-01,124.0,5,2,1017.7,11.2,19.2,0.0,False,False,False,False,False,True,False,False,False,True,False,1.0,0.5270794113921968,0.20831611669871575,-1.078765746685989,0.7498147145444273,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-02,72.0,6,2,1013.1,12.2,20.3,8.1,False,False,False,False,False,False,True,False,False,True,False,1.5,0.5270794113921968,-0.3811413394413168,-0.9110279982944872,0.865304320312924,0.6783830555498092,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-03,137.0,0,2,1010.4,10.8,20.7,25.1,True,False,False,False,False,False,False,False,False,True,False,-1.5,0.5270794113921968,-0.7271272376104705,-1.1458608460425894,0.9073005405923772,2.940389726068641,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-04,80.0,1,2,1012.8,9.0,20.0,11.9,False,True,False,False,False,False,False,False,False,True,False,-1.0,0.5270794113921968,-0.4195842170156753,-1.4477887931472926,0.833807155103334,1.1840080760187244,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-05,141.0,2,2,1014.0,10.8,23.1,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.5,0.5270794113921968,-0.2658127067182704,-1.1458608460425894,1.1592778622690971,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-06,191.0,3,2,1013.1,13.7,25.7,0.0,False,False,False,True,False,False,False,False,False,True,False,0.0,0.5270794113921968,-0.3811413394413168,-0.6594213757072346,1.4322532940855432,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-07,196.0,4,2,1011.3,14.0,25.7,0.0,False,False,False,False,True,False,False,False,False,True,False,0.5,0.5270794113921968,-0.6117986048874241,-0.6091000511897839,1.4322532940855432,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-08,98.0,5,2,1011.0,14.0,23.6,0.0,False,False,False,False,False,True,False,False,False,True,False,1.0,0.5270794113921968,-0.650241482461768,-0.6091000511897839,1.2117731376184138,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-09,75.0,6,2,1011.5,15.8,21.9,0.0,False,False,False,False,False,False,True,False,False,True,False,1.5,0.5270794113921968,-0.5861700198378518,-0.3071721040850808,1.0332892014307369,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-10,216.0,0,2,1008.8,15.5,20.2,18.0,True,False,False,False,False,False,False,False,False,True,False,-1.5,0.5270794113921968,-0.9321559180070054,-0.3574934286025314,0.8548052652430606,1.9956692930872462,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-11,249.0,1,2,1008.7,16.6,24.1,0.0,False,True,False,False,False,False,False,False,False,True,False,-1.0,0.5270794113921968,-0.944970210531777,-0.17298190537187927,1.2642684129677304,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-12,259.0,2,2,1011.9,13.3,27.3,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.5,0.5270794113921968,-0.5349128497387217,-0.7265164750638351,1.6002381752033565,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
2023-07-13,241.0,3,2,1012.0,16.9,26.4,1.5,False,False,False,True,False,False,False,False,False,True,False,0.0,0.5270794113921968,-0.5220985572139355,-0.12266058085442923,1.5057466795745864,-0.1998077694751488,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,1.6288049190989307,-0.5065362251294778
