Date,Gated_Station_Entries,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2022-03-19,157957.0,5,1,1012.7,10.4,9.5,5.1,False,False,False,False,False,True,False,False,True,False,False,0.9996598060796266,-0.44249895036496745,-0.45586560296681583,-1.1918269025160773,-0.20116103049902714,0.2678024000653575,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-20,158222.0,6,1,1005.3,16.9,11.0,0.0,False,False,False,False,False,False,True,False,True,False,False,1.4996598350224486,-0.44249895036496745,-1.3948307084876588,-0.120030432532418,-0.045420381601032477,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-21,229476.0,0,1,1011.8,27.0,9.9,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.5003403386344836,-0.44249895036496745,-0.5700640617463879,1.5453763900575763,-0.15963019079289517,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-22,254303.0,1,1,1017.2,25.2,7.3,0.0,False,True,False,False,False,False,False,False,True,False,False,-1.0003403096916617,-0.44249895036496745,0.11512669093098711,1.248571213754409,-0.42958064888275266,-0.39600831505613043,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-23,257482.0,2,1,1024.5,14.0,3.7,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5003402807488395,-0.44249895036496745,1.0414030788096393,-0.5982165499097428,-0.8033582062379397,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-24,240398.0,3,1,1018.7,27.0,4.8,19.0,False,False,False,True,False,False,False,False,True,False,False,-0.0003402518060174929,-0.44249895036496745,0.30545745556358805,1.5453763900575763,-0.6891483970460771,2.0770119961807856,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-25,254266.0,4,1,1000.9,15.8,7.6,6.4,False,False,False,False,True,False,False,False,True,False,False,0.49965977713680454,-0.44249895036496745,-1.9531342847432853,-0.30141137360657544,-0.39843251910315375,0.4370090529394624,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-26,158049.0,5,1,996.7,15.5,10.0,8.4,False,False,False,False,False,True,False,False,True,False,False,0.9996598060796266,-0.44249895036496745,-2.4860604257145593,-0.3508789029904368,-0.14924748086636225,0.6973269804380852,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-27,112304.0,6,1,998.2,25.6,6.9,0.0,False,False,False,False,False,False,True,False,True,False,False,1.4996598350224486,-0.44249895036496745,-2.2957296610819586,1.3145279195995576,-0.4711114885888845,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-28,181359.0,0,1,1006.8,27.4,-0.8,0.3,True,False,False,False,False,False,False,False,True,False,False,-1.5003403386344836,-0.44249895036496745,-1.2044999438550579,1.6113330959027243,-1.2705801529319238,-0.35696062593133704,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-29,202801.0,1,1,1015.0,28.1,-2.6,0.0,False,True,False,False,False,False,False,False,True,False,False,-1.0003403096916617,-0.44249895036496745,-0.16402509719683342,1.7267573311317344,-1.4574689316095173,-0.39600831505613043,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-30,234099.0,2,1,1018.9,20.9,2.8,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5003402807488395,-0.44249895036496745,0.3308348908479262,0.5395366259190648,-0.8968025955767367,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-31,237720.0,3,1,1007.8,26.3,10.6,3.8,False,False,False,True,False,False,False,False,True,False,False,-0.0003402518060174929,-0.44249895036496745,-1.0776127674333238,1.429952154828567,-0.08695122130716441,0.09859574719125276,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-01,244733.0,4,1,998.3,22.7,13.9,10.2,False,False,False,False,True,False,False,False,True,False,False,0.49965977713680454,-0.44249895036496745,-2.2830409434397967,0.8363418022222322,0.2556782062684239,0.9316131151868455,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-02,169612.0,5,1,1012.0,24.5,7.2,0.0,False,False,False,False,False,True,False,False,True,False,False,0.9996598060796266,-0.44249895036496745,-0.5446866264620354,1.1331469785253996,-0.4399633588092856,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-03,113018.0,6,1,1010.6,14.8,6.4,0.0,False,False,False,False,False,False,True,False,True,False,False,1.4996598350224486,-0.44249895036496745,-0.7223286734524601,-0.46630313821944613,-0.5230250382215493,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-04,222649.0,0,1,1010.2,20.2,7.5,0.3,True,False,False,False,False,False,False,False,True,False,False,-1.5003403386344836,-0.44249895036496745,-0.7730835440211508,0.42411239069005546,-0.4088152290296867,-0.35696062593133704,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-05,244072.0,1,1,1016.4,14.8,10.1,0.0,False,True,False,False,False,False,False,False,True,False,False,-1.0003403096916617,-0.44249895036496745,0.013616949793591269,-0.46630313821944613,-0.1388647709398293,-0.39600831505613043,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-06,242188.0,2,1,1014.7,16.6,7.5,2.8,False,False,True,False,False,False,False,False,True,False,False,-0.5003402807488395,-0.44249895036496745,-0.20209125012334783,-0.16949796191627875,-0.4088152290296867,-0.031563216558058604,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-07,253210.0,3,1,1014.3,22.0,6.9,0.3,False,False,False,True,False,False,False,False,True,False,False,-0.0003402518060174929,-0.44249895036496745,-0.252846120692053,0.7209175669932228,-0.4711114885888845,-0.35696062593133704,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-08,244951.0,4,1,1002.4,19.8,11.4,3.8,False,False,False,False,True,False,False,False,True,False,False,0.49965977713680454,-0.44249895036496745,-1.7628035201106844,0.3581556848449074,-0.0038895418949005276,0.09859574719125276,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-09,160679.0,5,1,1003.1,15.5,10.5,2.8,False,False,False,False,False,True,False,False,True,False,False,0.9996598060796266,-0.44249895036496745,-1.6739824966154648,-0.3508789029904368,-0.09733393123369737,-0.031563216558058604,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-10,119684.0,6,1,1003.6,22.3,8.8,0.0,False,False,False,False,False,False,True,False,True,False,False,1.4996598350224486,-0.44249895036496745,-1.610538908404598,0.7703850963770842,-0.2738399999847579,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-11,231928.0,0,1,1014.7,19.1,9.8,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.5003403386344836,-0.44249895036496745,-0.20209125012334783,0.24273144961589802,-0.17001290071942812,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-12,256787.0,1,1,1013.8,15.5,13.2,0.8,False,True,False,False,False,False,False,False,True,False,False,-1.0003403096916617,-0.44249895036496745,-0.31628970890291996,-0.3508789029904368,0.18299923678269295,-0.2918811440566813,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-13,260695.0,2,1,1015.8,14.8,15.7,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5003402807488395,-0.44249895036496745,-0.062515356059452,-0.46630313821944613,0.44256698494601737,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-14,257265.0,3,1,1011.4,15.1,10.1,5.8,False,False,False,True,False,False,False,False,True,False,False,-0.0003402518060174929,-0.44249895036496745,-0.6208189323150787,-0.4168356088355851,-0.1388647709398293,0.3589136746898755,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-15,262033.0,4,1,1016.2,20.9,12.6,0.0,False,False,False,False,True,False,False,False,True,False,False,0.49965977713680454,-0.44249895036496745,-0.011760485490746873,0.5395366259190648,0.12070297722349513,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-16,209428.0,5,1,1012.3,26.3,15.4,9.9,False,False,False,False,False,True,False,False,True,False,False,0.9996598060796266,-0.44249895036496745,-0.506620473535521,1.429952154828567,0.4114188551664186,0.8925654260620522,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-17,155625.0,6,1,1015.8,21.2,7.8,0.0,False,False,False,False,False,False,True,False,True,False,False,1.4996598350224486,-0.44249895036496745,-0.062515356059452,0.5890041553029262,-0.37766709925008773,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-18,242948.0,0,1,1026.4,22.3,7.2,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.5003403386344836,-0.44249895036496745,1.2824887140109456,0.7703850963770842,-0.4399633588092856,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-19,256650.0,1,1,1005.9,34.9,9.3,14.2,False,True,False,False,False,False,False,False,True,False,False,-1.0003403096916617,-0.44249895036496745,-1.3186984026346156,2.8480213304992548,-0.22192645035209302,1.452248970184091,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-20,272587.0,2,1,1021.5,23.0,8.6,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5003402807488395,-0.44249895036496745,0.6607415495444374,0.8858093316060935,-0.29460541983782396,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-21,261757.0,3,1,1031.1,24.5,10.3,0.0,False,False,False,True,False,False,False,False,True,False,False,-0.0003402518060174929,-0.44249895036496745,1.8788584431930722,1.1331469785253996,-0.11809935108676324,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-22,254633.0,4,1,1025.1,22.7,13.5,0.0,False,False,False,False,True,False,False,False,True,False,False,0.49965977713680454,-0.44249895036496745,1.1175353846626683,0.8363418022222322,0.21414736656229197,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-23,163182.0,5,1,1026.8,13.0,10.9,0.0,False,False,False,False,False,True,False,False,True,False,False,0.9996598060796266,-0.44249895036496745,1.3332435845796218,-0.7631083145226135,-0.055803091527565414,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-24,111237.0,6,1,1026.1,16.2,8.6,0.0,False,False,False,False,False,False,True,False,True,False,False,1.4996598350224486,-0.44249895036496745,1.2444225610844022,-0.23545466776142737,-0.29460541983782396,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-25,208740.0,0,1,1025.1,16.9,9.3,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.5003403386344836,-0.44249895036496745,1.1175353846626683,-0.120030432532418,-0.22192645035209302,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-04-26,226311.0,1,1,1019.1,12.6,9.6,5.8,False,True,False,False,False,False,False,False,True,False,False,-1.0003403096916617,-0.44249895036496745,0.35621232613227877,-0.8290650203677619,-0.1907783205724942,0.3589136746898755,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
