Date,Gated_Station_Entries,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2023-05-13,149609.0,5,1,1014.3,19.8,22.7,0.0,False,False,False,False,False,True,False,False,True,False,False,0.9997023366506462,-0.42376173732805755,-0.25588291606548796,0.35310810769418366,1.1795270470316572,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-14,126680.0,6,1,1021.0,18.7,16.1,0.0,False,False,False,False,False,False,True,False,True,False,False,1.499702358808109,-0.42376173732805755,0.597615096581019,0.1711416994488224,0.4925778819903181,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-15,240411.0,0,1,1017.9,19.1,16.8,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.500297774136668,-0.42376173732805755,0.20271303102815733,0.23731130244713586,0.5654361267674298,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-16,274877.0,1,1,1002.9,25.2,20.7,0.0,False,True,False,False,False,False,False,False,True,False,False,-1.0002977519792051,-0.42376173732805755,-1.7081034151953527,1.2463977481714104,0.9713606333827666,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-17,288629.0,2,1,1007.2,27.4,14.7,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5002977298217424,-0.42376173732805755,-1.1603360339446045,1.6103305646621324,0.3468613924360944,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-18,275329.0,3,1,1024.2,18.4,10.4,0.0,False,False,False,True,False,False,False,False,True,False,False,-0.0002977076642795019,-0.42376173732805755,1.0052559384420403,0.12151449720008745,-0.10069639690902057,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-19,264073.0,4,1,1026.9,22.3,13.7,0.0,False,False,False,False,True,False,False,False,True,False,False,0.49970231449318336,-0.42376173732805755,1.349202898762278,0.7666681264336406,0.24277818561164902,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-20,138705.0,5,1,1019.8,15.1,14.8,46.5,False,False,False,False,False,True,False,False,True,False,False,0.9997023366506462,-0.42376173732805755,0.4447497808831324,-0.4243847275359955,0.35726971311853906,5.85610842759446,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-21,137437.0,6,1,1010.7,17.6,19.3,2.8,False,False,False,False,False,False,True,False,True,False,False,1.499702358808109,-0.42376173732805755,-0.7144788631591188,-0.010824708796538296,0.8256441438285432,-0.019630053287793717,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-22,238395.0,0,1,1022.6,18.7,15.8,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.500297774136668,-0.42376173732805755,0.8014355175115296,0.1711416994488224,0.46135291994298444,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-23,272086.0,1,1,1027.5,14.8,12.3,0.0,False,True,False,False,False,False,False,False,True,False,False,-1.0002977519792051,-0.42376173732805755,1.4256355566112067,-0.47401192978473017,0.09706169605742565,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-24,273364.0,2,1,1017.6,17.3,14.1,0.8,False,False,True,False,False,False,False,False,True,False,False,-0.5002977298217424,-0.42376173732805755,0.1644967021036929,-0.06045191104527325,0.2844114683414272,-0.28854256957531105,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-25,283725.0,3,1,1018.5,18.0,13.8,0.0,False,False,False,True,False,False,False,False,True,False,False,-0.0002977076642795019,-0.42376173732805755,0.2791456888771006,0.055344894201774575,0.2531865062940937,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-26,261496.0,4,1,1023.4,16.9,13.9,0.0,False,False,False,False,True,False,False,False,True,False,False,0.49970231449318336,-0.42376173732805755,0.9033457279767777,-0.1266215140435867,0.2635948269765382,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-27,203026.0,5,1,1024.7,15.5,17.1,0.0,False,False,False,False,False,True,False,False,True,False,False,0.9997023366506462,-0.42376173732805755,1.068949819982824,-0.35821512453768234,0.5966610888147635,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-28,160189.0,6,1,1017.5,16.2,22.2,0.0,False,False,False,False,False,False,True,False,True,False,False,1.499702358808109,-0.42376173732805755,0.1517579257955333,-0.24241831929063454,1.1274854436194346,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-29,154323.0,0,1,1019.3,20.9,18.4,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.500297774136668,-0.42376173732805755,0.3810558993423487,0.5350745159395444,0.7319692576865422,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-30,265378.0,1,1,1023.9,16.6,13.3,0.0,False,True,False,False,False,False,False,False,True,False,False,-1.0002977519792051,-0.42376173732805755,0.9670396095175614,-0.17624871629232106,0.201144902881871,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-31,280225.0,2,1,1022.0,14.0,15.7,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5002977298217424,-0.42376173732805755,0.7250028596625863,-0.6063511357813565,0.45094459926053976,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-06-01,289050.0,3,2,1017.5,14.8,21.4,0.0,False,False,False,True,False,False,False,False,False,True,False,-0.0002977076642795019,0.46866188379103024,0.1517579257955333,-0.47401192978473017,1.0442188781598782,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-06-02,266387.0,4,2,1012.7,15.1,22.9,9.4,False,False,False,False,True,False,False,False,False,True,False,0.49970231449318336,0.46866188379103024,-0.45970333699598415,-0.4243847275359955,1.2003436883965464,0.8677812504610135,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-06-03,191367.0,5,2,1018.7,29.2,12.3,2.0,False,False,False,False,False,True,False,False,False,True,False,0.9997023366506462,0.46866188379103024,0.3046232414934199,1.9080937781545415,0.09706169605742565,-0.12719505980280063,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-06-04,140867.0,6,2,1016.4,22.3,9.9,2.5,False,False,False,False,False,False,True,False,False,True,False,1.499702358808109,0.46866188379103024,0.01163138640580632,0.7666681264336406,-0.15273800032124327,-0.05996693073092129,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-06-05,254824.0,0,2,1010.1,15.5,12.1,1.8,True,False,False,False,False,False,False,False,False,True,False,-1.500297774136668,0.46866188379103024,-0.7909115210080622,-0.35821512453768234,0.07624505469253647,-0.15408631143155235,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-06-06,290028.0,1,2,1001.8,17.6,17.9,0.0,False,True,False,False,False,False,False,False,False,True,False,-1.0002977519792051,0.46866188379103024,-1.8482299545850798,-0.010824708796538296,0.6799276542743194,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-06-07,287773.0,2,2,1000.7,18.4,16.3,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.5002977298217424,0.46866188379103024,-1.9883564939747922,0.12151449720008745,0.5133945233552071,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-06-08,284812.0,3,2,1005.0,9.4,15.4,0.3,False,False,False,True,False,False,False,False,False,True,False,-0.0002977076642795019,0.46866188379103024,-1.4405891127240584,-1.367301570261957,0.41971963721320626,-0.35577069864719035,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-06-09,254426.0,4,2,1006.5,9.0,14.6,1.0,False,False,False,False,True,False,False,False,False,True,False,0.49970231449318336,0.46866188379103024,-1.2495074681017075,-1.4334711732602703,0.3364530717536499,-0.26165131794655927,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-06-10,223850.0,5,2,1007.4,8.3,14.4,8.6,False,False,False,False,False,True,False,False,False,True,False,0.9997023366506462,0.46866188379103024,-1.1348584813282998,-1.5492679785073182,0.3156364303887609,0.7602162439460065,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-06-11,150648.0,6,2,1011.7,13.0,18.3,0.0,False,False,False,False,False,False,True,False,False,True,False,1.499702358808109,0.46866188379103024,-0.5870911000775515,-0.7717751432771393,0.7215609370040978,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-06-12,257591.0,0,2,1010.4,16.2,20.9,8.6,True,False,False,False,False,False,False,False,False,True,False,-1.500297774136668,0.46866188379103024,-0.7526951920835977,-0.24241831929063454,0.9921772747476556,0.7602162439460065,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-06-13,284241.0,1,2,1004.5,16.6,17.9,0.3,False,True,False,False,False,False,False,False,False,True,False,-1.0002977519792051,0.46866188379103024,-1.5042829942648421,-0.17624871629232106,0.6799276542743194,-0.35577069864719035,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-06-14,280983.0,2,2,1001.9,14.0,18.3,3.0,False,False,True,False,False,False,False,False,False,True,False,-0.5002977298217424,0.46866188379103024,-1.83549117827692,-0.6063511357813565,0.7215609370040978,0.007261198340958036,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-06-15,273711.0,3,2,1000.0,14.0,19.7,0.0,False,False,False,True,False,False,False,False,False,True,False,-0.0002977076642795019,0.46866188379103024,-2.0775279281318952,-0.6063511357813565,0.8672774265583212,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-06-16,263700.0,4,2,1005.1,15.5,22.4,0.0,False,False,False,False,True,False,False,False,False,True,False,0.49970231449318336,0.46866188379103024,-1.4278503364158988,-0.35821512453768234,1.1483020849843237,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-06-17,152812.0,5,2,1003.2,11.2,18.6,19.6,False,False,False,False,False,True,False,False,False,True,False,0.9997023366506462,0.46866188379103024,-1.669887086270874,-1.0695383567695484,0.7527858990514316,2.239235083527352,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-06-18,157273.0,6,2,1008.4,13.7,16.3,1.0,False,False,False,False,False,False,True,False,False,True,False,1.499702358808109,0.46866188379103024,-1.0074707182467324,-0.6559783380300914,0.5133945233552071,-0.26165131794655927,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-06-19,174444.0,0,2,1018.7,14.8,16.8,0.0,True,False,False,False,False,False,False,False,False,True,False,-1.500297774136668,0.46866188379103024,0.3046232414934199,-0.47401192978473017,0.5654361267674298,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-06-20,265228.0,1,2,1024.2,14.8,15.9,0.0,False,True,False,False,False,False,False,False,False,True,False,-1.0002977519792051,0.46866188379103024,1.0052559384420403,-0.47401192978473017,0.47176124062542896,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-06-21,271326.0,2,2,1027.1,12.6,16.5,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.5002977298217424,0.46866188379103024,1.3746804513785682,-0.8379447462754525,0.5342111647200961,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
